feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
_273.0802-9.81,,138409.648,888337.4179,561824.2491,154909.8779,1117252.218,551547.5107,922840.8304,821355.1321,2007607.404,5569899.143,1289623.97,445085.5063,1066582.518,269361.0763,167438.3272,3542340.993,44794.10938,2846651.007,1836357.621,539188.2411,244638.4402,1959778.232,191902.4219,582460.6679,255670.7121,356796.1513,668470.9116,1368035.843,412362.8616,452497.2205,924422.7036,769181.2929,126279.7036,776912.5054,511497.6607,1722970.768,1749429.368,437965.258,1026007.246,3344234.121,184772.8496,285785.1795,1094209.286,693917.0339,995467.7893,1250993.121,832762.2768,2097147.154,817834.7661,1703702.836,347093.9335,999345.4304,10653608.43,1105243.871,476486.8946,823361.9929,1332363.118,7210685.743,1875688.286,4872671.314,1272718.109,1302774.261,270891.7777,,3338212.907,423160.1509,434392.9884,347479.6879,455830.5446,713502.6804,357677.8938,2320592.754,1711509.329,5208577.843,1613466.175,1379836.786,1668205.357,852823.3768,1183728.463,292328.2862,4114540.229,2629999.743,909349.8786,242120.1451
_273.207-14.6,,,,,13335.34766,,,,9031.826172,,,,,318689.4982,,,,,,6811.019531,,,,,,,78788.25,,16260.28613,,7088.508789,7399.166016,,,,,,,,,,,,,,,,,,,9827.796875,,10599.50586,,,,8513.973633,,,,,,,,,,,,,7126.428223,,,,,8882.639648,,,6753.387207,,6782.474609,,10540.1748,,,9589.84082
_273.9661-1.43,91943.26563,,7357.865234,15184.40723,41656.53906,12469.38672,51748.19141,,13485.99805,36219.35938,13266.07031,16740.51953,9805.761719,77883.75781,20946.35938,14628.02539,21003.1875,,9886.376953,33323.95703,30265.43555,33829.00781,16315.50977,11802.28613,16340.46582,32088.68164,,13910.1875,14300.38867,15317.14648,11875.03613,18867.69727,51725.12109,53632.96484,10705.36133,15279.92578,13497.95508,58229.01172,15988.08594,19985.73828,17842.8125,53142.76172,12180.65723,8840.266602,,7408.269531,12090.04492,7794.90625,39086.50781,15888.32129,12507.71777,71470.44157,14805.21387,50002.69922,9077.978516,60464.0625,39574.60938,8879.519531,11496.1875,9736.393555,38266.13281,8273.585938,39812.32422,42779.64063,14910.16602,9644.120117,37887.41797,7216.405273,16687.19336,80467.60156,33256.10156,15665.12598,10222.76074,16918.32227,11446.81348,34163.27344,30524.23047,31053.43359,71956.61719,,31181.33398,12782.17578,14738.15527,10745.53613,12824.35547
_273.9704-1.02,9021.426758,93987.59375,24483.54102,24968.98438,11786.95215,72744.53906,11856.07422,8493.486328,,27750.34766,30805.44141,30130.73242,22811.85938,40532.60547,6879.768555,70339.15625,7119.894531,63565.51172,99710.29063,15228.51758,136698.7871,132787.1201,22325.82813,,9588.842773,12957.92676,26547.99414,23606.2207,19558.29688,21681.57422,151279.1875,31030.41406,8727.580078,101856.4165,,73310.49219,9950.634766,36696.0625,43030.61328,70834.53906,51904.58203,121363.7105,16929.88672,54408.92578,,28078.2793,13488.4209,12270.83887,98528.19509,9791.624023,25848.17188,181397.7067,48569.125,57525.51563,25011.77148,187649.0911,15002.22852,74702.11719,115478,14027.91406,237186.2371,13097.96973,77515.84375,20811.76563,37848.07031,28338.23047,,10371.10938,17659.70117,15454.54102,,11484.64063,55086.23438,65037.84375,52128.21875,44876.73438,,97489.8125,107888.2384,73054.07813,11052.88184,,24661.08789,184633.9424,
_273.995-0.84,73547.42969,30218.19141,,57401.99609,,276192.5482,81424.94531,,56071.99609,81103.67969,130599.1094,63285.15625,94733.64063,61513.42578,61814.4375,42372.76172,112440.7422,48517.61328,37850.78125,122300.6071,,,100346.9217,31585.80859,56886.57422,48671.48047,13309.87305,21746.95313,159773.9063,66962.90625,22075.33594,59972.26563,139939.9063,,73878.94531,97542.03125,86882.63281,77881.60938,81647.34375,148127.5781,154632.1388,,65490.5,9676.697266,,28498.34375,54909.26953,60697.39063,,187768.5781,62347.77734,,318315.9375,278722.8286,22573.68555,17742.31055,54586.85156,,,56906.5,,44333.32422,61975.87891,46047.89063,19326.08984,61231.31641,26621.82227,47863.01953,96337.57813,36323.66797,93478.14844,99540.10938,,149002.8578,30086.78516,168497.875,20618.89648,104188.8125,228590.8906,,73156.52344,23237.38281,140846.9219,13497.5752,48071.58594
_274.0005-3.17,8785.702148,7059.207031,,7989.32666,10335.55762,39265.44922,7121.044434,6003.522949,,15824.59668,7743.95459,14537.68262,23110.01563,49044.71094,,32807.23828,23729.95117,12332.62695,36620.60547,30121.33203,34008.55078,42540.42188,7938.043457,,11182.87988,11795.77637,31690.00586,,36322.06641,6933.565918,27366.39258,12427.71582,13143.05469,46586.36328,14398.54199,39699.79297,12470.70313,22769.92773,33379.85547,32677.03516,12003.75879,32263.9375,8659.970703,7620.84082,,10234.5,12537.13965,10891.78223,30576.07031,22022.69727,9336.912109,47983.32031,26380.05273,32143.79297,6451.014648,48998.79688,7525.22168,6907.366211,6333.577637,7533.520996,66670.9375,6347.522949,30083.21875,11174.65723,7713.45459,10941.31836,7882.49707,10808.51074,21040.15039,8670.658203,6221.086426,10963.85156,,14410.91406,6470.82666,24050.72461,,52252.45703,85884.82545,11611.75293,11211.47266,,29844.97461,57540.68359,6163.442871
_274.003-7.21,7817.163574,8615.277344,,,29210.67773,,,,,,9428.374023,,,,,,,,11146.33203,,,7461.628906,,8221.740234,8748.206055,11818.8252,,39046.84375,7244.425781,7548.079102,25863.45703,,24020.5918,56037.5404,,,,,,8362.975586,,,,5505.316406,,,,11239.82715,58909.23438,9605.31543,45941.44531,,,,,,12155.21777,,,10342.53223,,27071.08008,,,,,,7050.401367,,,,7121.336914,26746.79492,,6783.620605,,,,,6876.321777,,,,,
_274.0255-1.08,314287.3089,174103.7031,8386.575195,291254.0433,299616.3933,125779.1641,135145.5313,196373.7647,207698.854,270219.25,166229.0469,125451.6565,86134.6875,226843.4674,287500.5683,152109.7188,251520.4893,277431.6897,189183.7813,200254.783,215035.375,238816.9719,189555.8906,244275.8098,145148.5089,180653.521,207562.8183,117479.0777,202377.5313,332734.6835,223334.1348,295354.1009,219770.0969,146615.4844,202837.6795,190864.2326,198697.7152,194875.985,213479.7567,255277.5942,149757.9375,185440.8411,197190.8906,120334.9531,197177.3984,196026.0951,239414.3018,16456.25,179937.0156,312685.9219,117461.935,185917.5156,155526.0067,141137.5313,180652.3884,196880.1107,246239.5018,16315.94336,322599.3326,281626.6054,255951.4634,253122.0473,195904.158,192959.6094,191357.7643,215831.7076,234794.3594,246486.4455,245241.504,248486.9275,279007.0585,173441.3998,139030.6563,321636.9446,142557.75,329730.3723,244317.6406,286637.5036,179917.7942,46259.61328,232080.7656,234244.2969,145123.5007,279272.3371,239743.6275
_274.0547-0.86,102932.8924,30931.63477,6287.802246,94481.67188,197236.6607,160147.6875,88360.07813,87426.16406,59628.69531,156375.0449,79898.28906,176092.8906,82138.71094,106096.3203,161728.4063,338922.2813,99544.46875,137875.1094,207719.5781,250872.1406,189310.2188,236180.7031,103973.6875,116962.604,134250.625,142022.9063,149394.9219,56219.875,132340.5938,321973.0022,232199.9375,240795.1625,164140.0551,154696.2813,206321.1295,354373.75,239805.192,276216.5625,211673.3125,167656.5156,72661.83594,210326.9063,292677.8455,65354.52734,192973.5435,265438.25,128267.9729,274089.625,283629.5,150578.1094,26029.61523,248784.9964,89351.00458,193158.4554,133033.5625,341281.0313,290316.8496,50547.41406,239970.875,206783.2915,326432.1875,281970.1741,312865.9375,132638.5469,132333.3906,85380.67188,179226.1094,120496.2031,242938.0455,90111.28906,127220.0304,194183.25,17929.79297,184240.2188,38227.66797,274723.708,220158.9518,259591.7813,126951.3451,52276.65625,207120.2393,227826.2031,124751.1875,232511.0625,271150.9504
_274.0889-7.9,8742331.6,10077831.27,8434799.4,8655782.871,4526080.314,6565645.357,7316627.5,6702575.214,6965894.443,9355799.529,7543163.1,6856519.843,6358878.3,6878060.814,7361025.743,6968991.329,5490384.757,7081234.571,6534533.786,7582589.8,8444871.343,6070927.4,7102760.886,9533279.543,6916976.729,5909205.143,5575939.343,6913106.3,6061524.786,8106669.114,7077357.7,8570356.929,7366620.257,6722400.114,7577498.8,7161441.457,9317771.257,6649399.714,6948808.643,5961941.043,8305763.629,5804668.214,8825811.471,7803247.729,7190324.4,7068579.771,7735805.629,9208557.129,6299310.229,9198050.114,7341405.229,7807329.014,8835695.871,6977981.529,7592479.757,8539700.214,8888739.986,7564245.671,9150527.814,6874353.5,7813759.971,8147951.6,8774351.871,7814434.671,7482400.414,6884198.314,6429735.014,6374243.371,7656337.457,8793278.029,7292717.514,6598950.543,5692723.329,6321767.429,8192233.429,8044498.586,7653776.714,7639518.971,8103770.043,8570571.543,5996820.643,8451457.4,7659576.5,7762233.814,7389770.3
_274.1045-1.04,124894.2917,5067521.786,217823.6,488092.8321,192141.6313,6773754,116945.9004,293931.7067,498873.5946,327486.4518,3986021.714,219522.9022,383494.9063,142409.0234,874161.8411,563228.2241,232249.121,148491.7938,894103.3214,404802.3625,118394.2618,14979474.03,201916.5705,1556658.232,474988.1857,386016.1,106542.2143,347120.5848,1372316.614,1188169.457,343435.5929,198692.3393,209088.4071,229373.8009,253930.3795,366591.7857,261566.8598,605653.2464,686863.0696,20792232.86,299247.7214,224876.2397,393004.3598,377495.8679,234177.2942,367521.529,197734.1339,1631399.875,1258485.425,865746.6875,1521502.318,7167275.171,474203.3589,24714493.54,428126.9098,18643562.46,683660.1018,96003.62455,395451.6241,428066.933,16842356.71,326591.8656,268502.5728,305888.3723,516982.2741,158663.4346,142999.4565,235221.0058,957385.0089,194713.208,533951.9116,329008.7196,213803.8136,351319.7143,1068301.927,30069101.31,217512.4388,604211.9616,12784837.17,803737.4107,315308.0911,399575.8286,2068485.907,379588.8741,215617.3821
_274.112-8.67,131189.0625,671231.0536,580952.2929,201589.125,205331.5781,248877.2656,141301.4688,166613.1406,55007.83203,180917.0625,220583.9219,583130.1143,291033.625,194518.1563,88693.98438,161394.0781,346535.3853,474128.2107,128866.25,192339.25,955744.8714,414108.9179,90352.75,176985.4063,270815.5625,135718,194796.6719,129887.1953,304739.1397,70224.20313,394805.3438,288620.1875,236226.875,366871.1732,113026.8281,225386.5938,121783.7109,242752.0781,351636.2188,458064.2911,501245.1911,486515.65,147945.3438,169634.6406,14003.6875,104083.5391,232617.7344,146062,785582.9357,360438.375,913174.3036,392460.3125,632221.9982,74052.03906,88407.89844,329264.0625,254200.5,1516769.325,363292.2188,121613.3438,828663.8536,150511.5625,531239.7098,189937.3906,626324.5938,97030.40625,199613.7031,439157.0938,165035.2656,432153.1607,118963.3984,162642.6094,252267.6094,315439.375,1727987.589,160778.7031,66622.21875,299089.5313,614633.2732,383003.025,168594.3281,175555.0469,617907.4375,196439.3906,36529.46094
_274.1409-0.85,146454.2188,1073849.105,199776.4348,487030.0545,154912.7344,222765.2344,108699.0781,454739.6634,267312.6455,173930.8424,58314.57031,240442.283,81156.13281,1534279.421,20297.11914,76951.67969,232920.0781,114774.875,83321.85938,122477.6938,1307341.539,233789.5313,76265.79688,151696.9219,35031.77734,119714.4297,146721.7254,243263.3723,71589.19531,64502.83594,199289.9063,69454.0625,89228.05469,129237.0469,101684.2797,150448.2969,64681.67969,43348.88672,113838.4844,100511.7891,71099.30469,122325.8828,80577.75,70400.07813,119816.9688,77868.17188,60503.20313,43688.49609,30631.14844,319513.7138,407454.575,171187.1875,188337.6875,57960.27734,22519.3457,200538.2813,43446.93359,162951.4598,105085.6328,113229.1094,190596.5625,47756.89063,115992.1797,128743.4688,36551.73438,47886.01172,45959.07422,122094.2188,129188.7734,50682.78906,58909.43359,64746.89844,14003.99414,232952.8438,127833.6953,84602.34375,39114.29297,197181.6875,222702.7188,138318.4511,50836.78516,116941.6172,100453.8828,165755.3594,42358.05859
_274.7923-0.71,,80579.85156,227281.7969,17516.78125,,,,17397.4375,,,10175.82031,,,,,,,46954.42188,,,47433.125,,,,,,,37930.39453,,,,,,,,,,,,,18549.52344,,,69580.49219,,,,,,12661.4668,70264.27344,,,,,,,117239.7422,,,,,,,,,,,,,,,,,101909.4141,,,,,59115.69141,,,10192.00098,,
_275.0216-1.07,1027171.584,680587.775,63202,1005435.927,1193102.563,501616.0955,497229.7196,754072.2804,824174.7107,1098313.254,690653.2804,493016.1071,315893.9973,910741.8696,1107885.355,522451.7938,948985.5946,928358.8786,649020.5518,810906.9446,748904.4036,858132.875,705852.5571,951044.6946,590724.2964,625081.7,763182.3018,465969.1402,778538.4661,1264382.371,794333.1625,1149315.004,890001.7536,523438.7116,730819.2982,735153.1036,886116.9393,835999.6268,859272.3839,1018024.102,547901.2464,704209.9179,793676.8357,482788.4223,782182.0036,739060.2875,882864.3143,91939.25781,629810.875,1128550.993,482757.4545,793047.0482,601342.8804,518382.6179,732947.6857,825705.2286,990701.7179,96335.96875,1195586.454,1040739.92,915310.7804,972208.2518,773198.2929,667585.9482,727446.2571,814509.8821,878367.2804,944491.5714,1000234.214,863120.4839,1129478.186,621454.1866,586014.6536,1192637.982,497177.2455,1378269.064,906126.6589,1146803.191,648126.8625,169376.2344,771202.4768,914212.5,522609.7518,1051601.434,969026.3643
_275.0232-8.23,,,,,11840.99219,,,,,,26274.03516,,,7229.201172,37261.43359,,,,,,,,,,,39283.76172,,,,,,12554.7041,,81140.69531,,,44548.21484,,16357.7334,,,,,,,,,,10779.41699,12427.11133,51417.42188,,,,,,,,,,,,,8626.750977,6208.976563,,,,,,,,9959.520508,105540.5156,,,,,,,,,,,30867.79297
_275.0517-2.82,54335.41797,8031.29248,,35885.75781,61385.52734,91293.65625,22869.93359,,10162.5625,59812.85156,21386.80078,81695.17969,47614.63672,36876.78125,40652.10156,70682.90625,58173.19922,19114.2207,72534.38281,52109.71875,11114.8457,62572.24609,50698.13672,35100.02344,51567.50781,78525.82813,93995.59375,38684.00781,69106.70313,62518.10938,48298.50781,65637.79688,56948.96875,39121.10547,38175.94531,76555.98438,79031.5,66150.10156,59891.60938,59346.71094,11491.49316,48777.21094,54314.94141,11948.60938,51803.94141,59334.27344,54831.0625,110518.4871,63365.20313,60884.80469,,51393.66016,66090.03906,59363.39844,52400.73828,68766.50781,83611.13281,17722.64453,85396.57813,47647.01563,65320.65234,73095.25,94502.44531,35956.00781,16428.95313,92644.10156,72787.86719,82268.76563,12821.2168,65858.95313,89803.625,69006.51563,72533.76563,75344.72656,13405.10156,78363.47656,42109.24609,69757.85938,41968.32031,9499.774414,52126.71094,35179.33984,12321.33301,77496.96094,76983.13281
_275.052-9.3,,6228.118164,,,,8817.626953,,,,,,,,,,,8702.956055,,,,,,9174.945313,7154.233887,,,,7697.160645,,,,7649.030762,,10867.41504,,,,,,7527.223633,,,,,,6530.408203,,,,,,,,,,,,,,,,,7965.472168,,,,,11013.62402,6042.538574,,,,49464.4375,7203.836426,,,,,,,,,,,
_275.0537-0.76,653055.1188,255807.3125,161011.5272,138264.4826,266821.0938,221175.8067,96362.18594,333004.4563,638413.4089,225435.5,71043.89063,236523.9531,295012.5938,481622.7027,89056.81696,488748.6518,297032.8125,163147.2031,811932.2161,94877.93504,390408.6411,405177.0661,294825.5625,428089.1875,365442.25,359732.8688,144639.1208,159658.2031,244629.0313,233217.1094,357324.7813,470574.9688,455779.7598,771272.8473,337921.375,125899.6746,375181.875,188198.0504,117132.4129,131815.5232,188848.6406,336206.4978,392307.2857,234243.625,205484.5156,149048.0484,261941.9946,102645.971,102008.8277,110749.4337,112381.2656,247957.4063,121992.0078,411511.3438,528480.2134,705815.2634,151913.2969,476821.4866,229084.3991,302794.375,467994.6018,264231.625,500989.7442,127462.6364,253440.8397,381191.2813,229513.0375,346877.2821,189242.8594,320899.5473,551461.7438,288425.4375,312416.7598,197329.1719,206963.1304,649353.75,334490.4313,138857.2558,283660.125,256664.4817,208529.1094,250005.0938,289086,183524.6741,393016.625
_275.065-6.58,81701.10156,265860.071,82690.4375,620586.8589,111591.4766,585420.6973,65399.61719,383159.5063,88703.8125,447573.4348,26751.32422,49229.12891,83997.375,100921.3904,51449.83203,42896.99219,53656.08984,84936.35938,431687.4188,331606.3527,177768.1304,23828.23438,44951.58984,922339.6964,415689.5223,112027.2891,120272.9002,23553.81445,35841.46484,346524.6125,21612.79102,40905.28125,53706.14844,91260.53906,224712.4438,46745.51953,58487.77344,58410.34766,72078.70313,68877.47656,448628.6375,41997.10547,54633.82031,19930.53516,40335.78906,107819.375,64098.66797,77165.48438,41674.97266,191521.3482,116887.9998,21150.93945,96063.57813,306928.767,28871.11914,37853.89063,68224.52344,14327.04004,30274.16406,239311.2094,31622.07227,71497.99219,29834.44531,43403.14063,66953.50781,64994.52734,84694.67188,60834.05469,44657.66406,156785.0208,73579.75,533167.8411,84992.10938,75786.00781,40366.63672,95419.3933,78634.125,58636.54688,90492.5,10119.24902,166933.8141,104800.9766,261568.8719,59453.80078,67472.92969
_275.0667-9.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_275.0841-10.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7248.811523,,,,,,,,,,,,,,,,,,,,,17184.01367,,,,,,,,,,,,
_275.0885-1.24,879271.3071,2388208.714,1418631.275,498088.8438,5533523.857,2690503.036,175869.4938,2049628.961,176291.2451,96052.83873,3347747.757,64660.90078,778930.1179,578439.375,1201681.25,3908865.371,353197.4554,149780.7312,1048029.218,1405426.711,4713257.786,8135522.671,249713.4875,69609.64687,615903.125,1583739.296,139345.8652,511830.4375,1131951.362,1037826.818,3290486.529,951531.4875,685144.3589,3347580.186,1868880.275,6897514.529,807837.8464,2973657.45,2682718.986,5119336.257,1430714.987,6544135.529,83431.95268,1498770.689,2143379.096,2253166.932,1161317.273,5073049.85,2380363.532,2391842.711,1222670.138,9981095.871,13000312.6,5720125.657,1866012.293,15037192.17,1874339.214,2183153.493,1434720.986,134939.1587,13683605.17,1332536.411,6663766.2,2809115.814,615513.0491,583846.875,243489.8,138826.6719,2970405.614,1185452.75,1173600.125,1019914.504,176798.0625,2233685.714,846308.0464,7403373.271,864214.9929,16009807.26,12727889.74,1209815.027,968150.5839,914460.525,11783329.86,5028791.279,745942.3125
_275.089-2.38,59107.01908,,,13455.66992,126763.3047,187051.0672,60319.67232,44581.77734,32513.64844,10914.83105,8251.27832,186197.6554,83910.35156,37546.23828,38506.83594,27099.81055,77301.58002,12185.40918,36345.59766,16699.60938,14433.15918,40409.64063,12480.4834,33313.14453,36033.19531,47449.75,196681.2362,50745.73438,9764.174805,28639.01758,33415.18359,47722.55469,53950.29688,53809.82813,28221.55664,31825.59375,30105.48828,33510.03906,45025.16016,58622.69922,12721.33008,13933.95313,33770.42578,,22971.67773,34324.35547,16653.04102,13361.51953,51503.51172,85362.10938,7978.582031,10094.93164,14555.58496,23594.41602,9382.199219,39388.57031,35172.50391,,11240.38574,15330.13574,60696.01172,10706.99902,33033.1875,5760.943848,9500.385742,37064.89063,123917.5721,35179.19531,7500.729004,34570.97266,57296.64453,14065.37891,46767.87109,33927.50781,6795.352051,60796.75781,10524.63281,15622.08203,29238.29883,,14749.02832,53572.55469,10496.25781,10532.92969,76334.4375
_275.0905-11.68,,7925.547363,44281.24219,23163.52734,,80316.625,42764.09375,47377.43359,,85804.55469,175380.0781,37606.74219,15766.06934,18380.61914,38399.04297,,60176.63281,20490.60352,86360.10938,52132.19531,26498.38086,18653.42188,81979.98438,,50915.93359,23639.83789,57777.39063,19813.24414,74006.42969,,28769.26953,107767.9844,46680.96484,8660.198242,34113.76563,,84006.5625,61605.90625,51073.67188,23550.4082,146836.1656,15520.55078,48052.15625,63147.30469,36613.71484,75278.21094,73054.32813,41817.36719,108671.7188,91259.10938,58760.75781,,72775.61719,312725.8054,37840.99219,,62706.83203,67863.99219,262893.4688,68325.14844,143245.8594,124560.5156,74285.9375,20200.92578,10181.60449,94651.53906,24873.85547,63090.27734,,70659.45313,22366.18359,23460.0332,430336.6679,57443.9375,395918.3527,28739.18555,64451.30859,54768.39063,49754.65625,42340.30859,17951.02539,269460.8563,80263.73438,59682.75,23533.5
_275.0909-10.74,,,9898.654297,,,,,,,,11232.69336,,,6711.491211,,11247.1084,9739.52832,,,,,7561.44043,,,,,,6721.161621,14520.77148,,,,,13380.73145,,8977.702148,,10392.16309,9816.455078,6994.324707,,8523.175781,,,,,,,12065.95898,,,7245.470215,,,,,,,,,,,7461.123535,,8417.632813,14997.5498,,33938.54688,,,,7625.45752,8516.436523,,,10283.49902,,9094.583984,,,,,,,
_275.0922-10.08,,,,,,,,,,,11489.36621,,,,,,8997.504883,,,,,,,,,,,9473.524414,,8737.948242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7533.177246,,,,,,,178577.2254,7035.497559,,,,62225.12109,,,,8006.453125,10088.95313,,,,,,,
