"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_461",1212.95454727528,741.5356359213,986.120032377881,1390.71265088683,1176.02930474987,1251.98886000507,1102.47490408496,906.372597666664,771.729737156028,1038.39072542836,970.644013489287,933.327517389123,1093.49974238842,1246.40117449948,996.810685640977,776.450761264746,976.124400303746,1114.57393995845,1646.52124166093,1049.02819025786,6609.22363340428,9048.26401429853,9328.04866908279,8327.50383659759,9145.25893922534,8491.54034526816,8341.51319391406,9804.87661617604,7832.69884558193,11789.282899329,5216.09854247574,11684.5055823071,10597.6719124803,10564.4524155065,8811.92063376956,9297.2351050869,11110.2982518304,12709.2320036953,8015.30732291223,NA,93701.1649489035,95697.9026796242,98037.9976681953,82678.8699780688,86541.5915973683,97681.3686344959,76149.4909056918,94332.6772094748,113263.350743442,103161.060410376,69264.3344225032,104281.265264218,102654.803361236,132297.605156902,62254.0838709658,115392.872755482,74357.3188704605,95933.44437782,92620.9739340552,83019.7483337063
"feature_462",1584.05777817606,835.475180452662,992.746195847563,825.277710903124,848.132032307601,1066.82343696067,1134.78019430584,793.5990490097,1234.48352991855,948.227854287895,NA,751.452460685591,863.485558833766,1182.64605838754,1140.7995836407,1131.08252805442,945.151863437853,NA,1339.89162126682,997.041299555304,3926.39495492772,4138.66997503373,4851.66542074955,3635.12065464356,5498.61792095075,6502.12301313526,4138.45332552917,6312.76856246858,3537.60947015106,4186.10254329657,5845.91827142872,5924.9561167433,5980.73922025707,4192.86233489555,6117.96633234626,3815.2142728633,4850.95161682536,5021.17461674758,8861.30599794557,4200.23859064311,NA,34740.9739014057,26132.5952812917,20712.6600859853,30966.6488450416,27261.8958528417,19533.4475349442,20211.0925759132,NA,25014.4810771535,26059.4511155219,24663.2281373725,19753.2812581153,29275.1102805169,24406.3799513556,15224.5887421592,21712.7757865844,29220.7301595004,17719.6448503871,22439.3596754631
"feature_463",1090.13721060477,1029.81216801259,766.523170323497,909.270159467425,1025.01614222502,1000.3489767529,1098.1753725849,1034.35582013062,1093.41036536313,1271.11034383434,1169.14101601452,1069.5579830161,997.180335635083,1243.42022633463,1163.68315726935,942.309099195094,1038.5288597014,1176.11889788033,1194.64914464189,1090.54584928056,5163.6515542989,5073.42634677177,5107.99189507542,5069.64897218664,5160.8107199372,3536.49483665235,6436.03301611094,6288.8051469655,5366.87462701565,4203.38469946535,NA,5829.61217292722,5518.58194143128,7880.03370077048,4161.21927362071,6515.69654485124,5021.67467763045,3491.77982808576,5460.62982017069,3972.39869625769,22268.5529946859,27619.1527874172,20566.5349699994,17838.4811985835,24432.669602737,23486.6444990378,26568.4518930569,20779.7254697889,26098.4021400123,24636.6647825235,NA,27521.6204441387,32080.5721922084,27969.6407583834,20850.1924142066,24274.954660033,26928.0623325718,22337.5966790888,40599.746223192,25823.7607445084
"feature_464",NA,716.751051088846,NA,1007.77877871102,817.52517415659,1037.28976121424,1040.98212932721,798.395258805923,1129.08876178441,776.234468260814,931.315739808633,890.107457011146,1480.51683704527,1086.83249362949,1145.20420337982,1257.50958087314,NA,1051.84750627427,957.814771919346,739.01533091801,7289.42731653996,5951.62898337885,4799.81821905162,8431.83491998237,4924.48605869808,4706.38624236237,4845.54982519755,6316.54553926199,NA,5676.16645315646,4245.79318876987,4698.03013743396,5611.82968757003,5362.12724099175,4026.25072707092,5893.61338251024,5779.07955048137,7305.7646699008,4992.63426718181,4353.86914162386,34560.7200304108,33518.6990055489,22292.7224650815,22977.6355718759,33759.0897955062,33321.9810875864,27929.8838502581,35071.0237324151,32409.7110970952,25329.2576946464,18386.9307368574,NA,NA,42443.7011437101,38780.1218514642,34344.8924731705,39754.4354316724,30604.8737680845,29435.9451361736,28458.7392951164
"feature_465",830.653652632978,NA,701.483135260046,936.417629777551,1114.30280532149,1124.39124058389,1140.17834626528,850.163027989068,1091.32203964593,1323.16828127542,823.639932681881,1032.45434707961,794.576273961509,969.521407535802,869.867521266616,927.555894000282,1184.49609417248,841.772131549452,1214.58744700732,1120.46385132444,1896.9243319346,2222.21478856408,2495.34385545929,2196.16512505703,2926.57383274999,2567.99052289729,2705.80812751299,3473.1223068616,2633.83513409067,2473.54492346852,1981.32723419451,2552.35106416341,2452.12701903622,2734.45491872962,3391.28212735674,2950.05458738687,2902.27483263693,2732.69093301324,3004.55034836496,2661.717893198,8877.57278573335,6757.37201526554,8550.25549046777,8154.84260212773,6632.99660899829,5526.01976985373,5813.43260235681,8916.30302980596,8466.93072338958,NA,8218.29194818246,6213.51844852156,7556.77905459657,NA,7276.05295946304,8861.4160487549,NA,6962.71240422869,4292.86501652704,7436.68766624303
"feature_466",1016.48670506391,961.086981796617,1772.65327909754,1062.68886181258,1043.5240286727,NA,1302.01079401101,NA,1047.46118258951,950.217810927436,808.092084080464,816.565774015885,868.049326271256,990.999296446114,1337.11099160135,1103.63726354415,1116.98689570792,1116.63023343514,1052.10003899809,1323.34771468941,3034.75615121774,4085.25136401013,2811.10691263195,2663.88933110965,3089.6162638919,1997.96619644786,3835.42668070741,2525.57534637422,2677.82980610116,2908.5422839065,2119.84571659949,2613.22226496766,1947.90092310958,2398.99449941993,2725.69595863472,4026.29180963054,2833.22457194124,2206.35097668162,NA,2490.81468625577,8072.68861204811,4855.48319759018,6531.26849833031,8934.8199233227,8581.50083535091,7366.59353354586,8425.49012592427,6355.43701564247,9839.38138138878,8466.55100056752,7360.95354447231,6474.48142844739,6689.11210936123,6379.49167253459,6555.37074973585,6869.77957601428,8711.19842812937,6247.67221693034,5636.17384915419,9880.93877127036
"feature_467",NA,1354.76177453966,1147.26462569492,1218.15027321732,1318.38149026657,2033.38356780848,1048.6267088161,NA,1174.36753270457,1171.74534307543,4664.70355367932,7550.64208835426,5802.34769255207,4153.85134140328,3211.6326953968,4699.54735123521,4866.02663656743,6551.17556145604,5436.91678274929,5902.12818165335,6002.26596612979,9849.84837130946,7870.32835813681,4233.88301166467,4605.66249435062,6544.30779137919,6010.54034719392,6272.28172207148,5330.08145023456,6155.19311409494,30242.226201071,37732.3714782129,29431.254435302,50271.9602732281,34384.4708119157,50687.7889244487,26917.5846632523,41655.3739224797,NA,22541.2532064322,39527.9003780217,33322.1099814169,NA,27820.9280044273,48700.8301598505,38766.9258797244,41732.2999332043,46550.0273741925,43786.7304293268,45603.7503318845,230135.092837255,187684.40126135,256380.585798256,251998.725990869,221679.693980746,177704.619558315,254199.590529581,205384.340292249,171481.109970559,200434.038379558
"feature_468",1196.92757713681,970.603998194405,1022.69045023767,1272.9810494756,1056.58394182952,875.652400296006,1122.06543740754,910.500970435247,1233.65291467045,876.84563805539,372236.489831271,374038.108631939,477505.93537502,328486.342516284,478850.372878741,273490.577970687,355112.331525116,345961.211746656,409473.567468392,373647.097626438,5461.99623142375,4484.19993507639,6547.97246529124,6649.96989340314,7425.48266679972,4982.95252091395,4980.33050647633,4481.19082229551,4255.8774414766,3674.47055590162,3154251.17394324,2409321.96280536,2591694.65884883,1968747.09779028,1325825.70636818,2045723.30608196,2554750.18064483,2337859.60898947,2980836.20459365,1655788.7060532,NA,34052.6953414556,24123.4114125689,36145.3889600436,48334.3342598813,41211.4424515741,32966.8875376492,32871.01602966,34306.0310479081,26719.9945025781,8630816.81311395,10726264.9652057,12075160.3181704,12093687.9416106,18158807.394955,13080617.9023373,11158939.2174193,8578628.93229557,15184370.6134917,16331161.5404798
"feature_469",656.426422731323,918.422266797022,691.199402254847,1199.94187754908,1262.45526300523,889.273049793322,1073.01746632491,1017.12338980889,623.964249221309,1174.06578668852,1256.59817946805,883.19250310352,807.288934788974,1114.19474411006,826.516599106862,953.352573742008,1017.33127808652,1530.30503987067,1027.24269562471,1087.18682636831,6727.34716435735,NA,5332.86742727982,4888.16924822305,5449.28856059074,3373.24908186706,3697.03470825631,6357.68845619798,5164.31724719456,4866.19642041485,5004.93959056185,NA,4597.09053655806,4351.70619692474,5949.14039524963,5217.27955493249,5736.87682628749,4589.93151148991,7210.78961037093,5157.0640038648,25076.0598207597,21825.9201931196,22258.0162920164,43870.8394891826,32123.9648330559,27373.7034849935,32634.7589031742,25739.1518311968,NA,27212.5278229656,24087.2682988385,34455.9781539292,33755.8386375471,24550.1384513335,20021.3468033068,30768.8608632675,27485.0216244788,21329.1772504354,18460.9892261052,23754.2478756629
"feature_470",885.220939331632,892.083324525933,968.739520573399,748.752132930092,1157.76176008069,1178.55776651903,1341.72563395782,1016.65038903384,1162.38606149326,733.911515902852,1089.5114595219,1072.85400967885,1201.26467809138,1304.61265786662,1097.57217506087,1156.1050010874,1129.43281909109,1052.04584255744,999.992112694537,1167.79805157895,19080.9617334349,19981.7583768364,15180.6922936925,13871.1587144879,15341.9010867751,14633.4180162123,19411.9727935743,NA,15941.1264340247,26602.2776762781,17483.9071648417,19604.3268998627,16272.0278984543,18467.8081717891,13701.9001730694,16775.5065645596,20394.1986049407,19811.6616605809,14471.3564802606,14447.5835773482,394712.559008627,236415.976450009,287976.493521903,278583.155958699,307846.584698224,426744.055378367,478566.584630129,215054.650260495,298246.633245549,271154.83472131,261356.294096153,308614.519492698,308404.46690181,283594.600732567,301505.457425571,245797.487843145,327072.679848634,340436.115241371,349474.533094865,315584.468859601
"feature_471",1022.0733758375,1123.79744644427,1214.4852920397,905.635798354875,858.26033892874,1291.69262128857,1372.45510770401,1011.41918812878,1301.57573792174,821.197394306596,917.622263019172,1076.29389979261,1096.43384937493,1068.60891355052,906.303758905513,958.585777501546,700.1207319851,946.754494025158,913.265890505318,1390.98958834408,3156.93631484301,3785.98355058783,2206.14679359273,2077.04444500859,2739.59475709151,1564.96802866021,3130.88540683193,2019.0822970723,1962.60114201323,3209.405309009,3030.40092006693,2417.9205409925,NA,2273.81802812364,1968.80050587113,3886.44350053229,2292.18868149006,2851.6735188174,NA,2946.17480236366,7737.03535249619,4024.06196766756,7020.65677736649,5298.88075109027,5215.89682751151,4745.00153632825,6688.3717581854,7519.32077476476,5089.2399114474,4781.955698253,5886.77224286004,5502.58433728842,6129.56621335622,8583.95964607636,7552.91429306036,4107.82577472354,6269.46024222159,6471.28449160837,6289.39761825077,5584.1593113689
"feature_472",756.166409943907,958.187847145687,1203.86513209741,951.45042333445,750.968800544509,1045.82128852524,885.517620245936,862.112832738456,937.355420121513,1348.23957873643,1054.34426273103,975.126391240588,NA,913.612527846701,1120.01062013454,873.816822372264,916.398997242574,1003.16112955813,1224.82191932098,716.781075439911,3737.22315689832,4464.8194606319,6843.05792690814,4187.69308721931,5327.91096043651,6588.70019068193,6257.90936023076,4405.97311432915,5637.82078227768,4938.19521933533,6496.04060010186,9382.87416381806,4160.96654498644,6710.98740392779,5162.52591764542,7070.17906077887,4502.84071559164,4411.77255275675,8250.05520078345,NA,26866.4974204507,32353.3764368755,26442.6677590084,28115.4796085764,28187.2939891042,30252.11552356,23210.9577598019,23954.6103324619,33185.7157549181,28508.1789876212,35548.283722843,25884.82729646,33001.7310454374,25149.8977638673,30339.4051690605,30008.8374491305,NA,40797.6100955026,37173.9265536104,38247.93530521
"feature_473",1183.10212274927,914.517105666621,NA,1182.794212048,1015.37302679882,1039.34106771547,1546.1777805718,1314.4675070519,1222.63461681769,597.462890918306,1824624.54532203,946132.185208914,1674022.39320698,1779363.85221569,1487143.161994,1761489.2418136,2077104.69545605,1183577.75125636,1465491.07250424,NA,19858.6066571826,11773.4486287954,NA,10750.1334226624,12063.5874984547,11229.9520861932,12804.4993489599,11591.9305680429,14198.7397345875,12675.5100782526,19557493.1538636,22288783.6808122,21655866.2679282,16559694.6590492,15581929.6185604,24528082.0463689,25086821.536621,14826869.3403359,14429486.4546367,19830092.1717818,171249.781267163,193776.960416207,171018.837022431,255799.725971153,174940.670937117,154372.562441178,160015.999809022,155998.730712913,144637.167922784,209482.460224193,209556925.640432,232336540.480865,245100655.182621,232408737.623716,210692477.157561,207712538.853018,203915723.379028,NA,215514675.462975,288250192.81229
"feature_474",613.789160327876,966.146373559807,1372.90458845069,739.413802723902,1616.42902830124,994.794097499164,1264.69854003176,837.950234282613,1415.70799833297,1182.26096791701,897.236547626169,1022.692546703,1258.57446581852,1262.2525871724,964.905491692393,1609.8514548458,927.173263225923,1166.59188941449,1650.26769150083,1025.65540593136,1844.7544695563,1377.23860709372,1776.05005163571,1390.65655612055,1436.47361997134,2038.16332005147,931.134213481851,1914.69605313209,1548.4533862696,1642.42087166303,1220.04516433344,1225.44073217537,1093.73130023486,1582.46837511235,1629.98115812262,966.486965996368,1533.73093531236,1721.91873604003,1958.57711831962,2309.04665061016,1882.45719407,2052.21124855765,2285.16139701311,2388.81348609592,2264.85450790236,2415.93470549143,2140.51919514266,2665.34927912454,2790.84279782655,2640.13164985812,1918.71321546223,2500.56130172178,2165.25141362592,1659.21152500287,2046.01470914915,3041.98128978231,2597.16120815686,2529.41403053064,2424.01818684516,2106.51094476072
"feature_475",1054.97049045237,1277.90934539388,702.658931141873,889.364372486325,1200.12707486173,1326.37346623764,981.29332009666,936.094546817334,1378.66031601929,1026.88702237559,1337.46214875538,911.333753998822,858.835488321553,1131.55510320434,1221.66953882641,989.090362821148,1050.52395925009,718.695620936865,1123.44349681388,832.959158607622,24569.890992889,25224.8929845767,19039.6789649337,41316.7077326171,24630.0773350308,30970.3833246022,29331.8800176307,26248.6404444536,28354.6677699676,22417.9864143779,27635.1824149494,15495.6804604762,NA,21759.343426751,25268.1482856702,23889.7158514485,20612.9660200651,18770.7936625119,18255.1825844343,28585.458422209,410774.546030678,561510.039459411,992965.915732734,469704.889818824,506365.236056931,471433.766198538,497621.713606844,445806.174844718,719669.012376316,724354.077706096,367248.795305249,556272.889719852,591069.435781355,579294.444103033,625275.156151916,475916.287025408,739826.303487136,538613.588425438,322994.151043929,684788.331255796
"feature_476",943.993662760727,1418.69487907376,814.214146619285,1175.91233866429,1141.75162153519,NA,815.761464822888,843.306431424857,754.925168369525,793.27166180247,906.77921560502,752.021128970312,1386.06023118829,889.945510200144,1331.21812320309,1059.04667508038,1048.44347887043,805.649821477213,809.649668746685,1052.02607076624,1811.83440432421,2595.65782130986,2273.24152950403,1967.11595814307,2063.53382975765,3864.61225504511,2369.93228610236,2797.870303471,2599.74731365432,1881.38701250623,2086.90926247864,2213.27581671618,NA,3380.02690827215,NA,1936.78314971862,2194.12428160008,3662.99286548934,2433.21441101131,2529.69114599362,6303.4823993968,5300.53358045994,6475.97625531877,6589.81662604953,8680.76688040975,4307.74758869378,4968.12898588606,6034.72623964848,7565.34026222139,7080.86530129399,NA,4708.61381663754,6298.12202883297,5293.58084528864,6820.98865112584,6453.87829506552,NA,9049.57603621037,4273.52038629871,6604.42547584154
