feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
POS_noID_705.5872-14.43,,687600.0,494900.0,352100.0,362300.0,,350700.0,273900.0,181500.0,610900.0,,,,447900.0,687400.0,336300.0,429500.0,398600.0,743000.0,344300.0,,,998100.0,,,273500.0,342200.0,882500.0,644900.0,141200.0,42520.0,618500.0,266700.0,324400.0,,432500.0,176300.0,452100.0,665600.0,147400.0,305700.0,363800.0,191600.0,202000.0,246800.0,190800.0,,,312700.0,,694600.0,312500.0,227700.0,190300.0,,136900.0,164100.0,196800.0,1072000.0,,400400.0,349400.0,262700.0,419400.0,172000.0,22210.0,69650.0,23570.0,159400.0,507700.0,,489600.0,235500.0,129900.0,327500.0,20640.0,,204200.0,461400.0,401000.0,144600.0,411600.0,400600.0,,,429400.0,579200.0,93130.0,243600.0,116300.0,497000.0,589500.0,22640.0,269700.0,,86540.0,91470.0,82140.0,64460.0,166600.0,91560.0,70810.0,65880.0,93460.0,23620.0,53070.0,33980.0,87710.0,65800.0,88720.0,69260.0,69380.0,63630.0,68860.0,64610.0,87250.0,75280.0,57450.0,64400.0,,96160.0,89010.0,32090.0,26830.0,55350.0,82840.0,46150.0,61630.0,52840.0,,18320.0,87050.0,40940.0,78810.0,71510.0,,97270.0,,,115100.0,82170.0,,69620.0,65210.0,103600.0,34200.0,65470.0,53040.0,,40150.0,,67120.0,81430.0,,76070.0,89060.0,,97770.0,92720.0,55290.0,55820.0,54180.0,,60020.0,,49880.0,56000.0,27820.0,,83910.0,37980.0,85410.0,54580.0,94120.0,101500.0,75760.0,52470.0,60130.0,75280.0,74130.0,,90080.0,53480.0,,,61970.0,,76790.0,43930.0
POS_noID_634.4529-14.43,21510.0,26110.0,24610.0,28900.0,26160.0,26370.0,25850.0,25650.0,,26190.0,39360.0,29670.0,25920.0,24020.0,24530.0,30840.0,30530.0,23400.0,126000.0,455200.0,64780.0,82820.0,239400.0,133000.0,76090.0,85170.0,108500.0,199200.0,180800.0,153200.0,184700.0,191300.0,234100.0,238200.0,114600.0,196300.0,177100.0,83010.0,140300.0,175300.0,211100.0,199300.0,153000.0,82540.0,220100.0,141600.0,82950.0,78210.0,214900.0,255700.0,145000.0,138100.0,80130.0,87150.0,55730.0,68910.0,201200.0,61120.0,204900.0,62980.0,197800.0,112200.0,97370.0,61560.0,65760.0,87220.0,139100.0,116400.0,90260.0,197000.0,85080.0,84280.0,222100.0,97030.0,231400.0,94870.0,230300.0,76970.0,60960.0,86820.0,222100.0,110500.0,73170.0,77030.0,56670.0,60090.0,144200.0,205400.0,201800.0,96970.0,472700.0,46680.0,89480.0,144600.0,27590.0,20050.0,21480.0,25350.0,25300.0,26120.0,33390.0,22100.0,21360.0,23600.0,74170.0,28220.0,24460.0,26740.0,26300.0,24810.0,18900.0,21860.0,69310.0,39720.0,72740.0,35980.0,54820.0,64820.0,110400.0,89350.0,44840.0,121600.0,76500.0,81050.0,55420.0,93290.0,81020.0,82310.0,68890.0,79640.0,86660.0,76210.0,97400.0,53130.0,56180.0,77230.0,83060.0,64070.0,33440.0,68090.0,91380.0,82730.0,173100.0,79770.0,63900.0,64100.0,44200.0,59750.0,86250.0,48890.0,67510.0,71910.0,63110.0,90640.0,41410.0,56150.0,61240.0,90610.0,54650.0,67960.0,42120.0,125800.0,78570.0,81820.0,72860.0,66760.0,37100.0,41690.0,80940.0,79170.0,41420.0,35070.0,63960.0,95690.0,138800.0,148900.0,83170.0,38380.0,70790.0,75860.0,55220.0,99950.0,25610.0,50970.0,63190.0,93930.0,141100.0,44260.0,39990.0
POS_noID_227.1755-14.38,164500.0,,30620.0,,,79610.0,50570.0,,,,30190.0,245100.0,193200.0,24250.0,,,,,,,177200.0,,,,34220.0,31250.0,,,,20260.0,,,,,,,,,,71220.0,,,,,65420.0,,65020.0,134200.0,,,,,,93930.0,44250.0,67710.0,,,,51310.0,,,,,24220.0,,63080.0,100700.0,,,,,,,17950.0,,89440.0,,,41000.0,,21910.0,,,,,,,12760.0,36480.0,,32110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_366.3216-14.41,24230.0,62140.0,39630.0,45340.0,49970.0,21410.0,36520.0,40470.0,56650.0,48620.0,35260.0,24070.0,26640.0,33890.0,38550.0,54100.0,62070.0,57550.0,77500.0,60500.0,20230.0,53190.0,37870.0,56650.0,43820.0,41010.0,65220.0,67940.0,51660.0,30300.0,51610.0,66620.0,59520.0,53720.0,87450.0,54120.0,54030.0,49950.0,67210.0,34580.0,62160.0,60560.0,49450.0,65340.0,47310.0,47800.0,30480.0,23690.0,86070.0,86560.0,58250.0,54510.0,61310.0,42630.0,27470.0,44240.0,49820.0,59790.0,64300.0,28350.0,79830.0,57420.0,58270.0,56250.0,41890.0,203600.0,33780.0,31090.0,77060.0,56640.0,69170.0,66970.0,51010.0,47370.0,57040.0,50250.0,55460.0,57160.0,51260.0,40540.0,53690.0,47990.0,39160.0,62770.0,59680.0,46970.0,56560.0,38430.0,67030.0,47580.0,72240.0,33860.0,210500.0,63510.0,56100.0,47510.0,50380.0,59290.0,46150.0,53670.0,54790.0,52790.0,42560.0,54430.0,136100.0,49550.0,51750.0,56450.0,46610.0,57370.0,67350.0,41170.0,55570.0,62530.0,51090.0,69260.0,63160.0,48660.0,54620.0,54720.0,70850.0,51840.0,58010.0,64290.0,93810.0,50670.0,53770.0,69250.0,46550.0,56940.0,65740.0,47160.0,68770.0,62580.0,49640.0,50750.0,48640.0,57570.0,49290.0,52950.0,61360.0,64790.0,66270.0,46620.0,72140.0,58980.0,63890.0,67210.0,57220.0,70540.0,54090.0,50240.0,47090.0,62240.0,74520.0,60220.0,59530.0,60060.0,56890.0,55710.0,55580.0,79490.0,56220.0,61970.0,57750.0,47900.0,57650.0,56820.0,67000.0,85450.0,57560.0,63120.0,65150.0,63380.0,71440.0,62430.0,60690.0,66230.0,53010.0,64420.0,52010.0,60540.0,50870.0,58850.0,80410.0,65560.0,196400.0,60190.0,73270.0
POS_noID_322.2953-14.43,47490.0,59640.0,53440.0,65980.0,56280.0,34290.0,50070.0,66140.0,54910.0,57540.0,81540.0,43930.0,46380.0,48450.0,58110.0,70260.0,63560.0,65300.0,79940.0,69650.0,48910.0,66090.0,60970.0,74760.0,61790.0,84440.0,64740.0,61400.0,77470.0,61040.0,59680.0,87210.0,76640.0,83040.0,80000.0,77500.0,64520.0,72270.0,69560.0,59510.0,80990.0,73700.0,62690.0,71560.0,66550.0,75690.0,53180.0,45510.0,83340.0,180200.0,76840.0,70540.0,65480.0,63790.0,49000.0,59180.0,67660.0,63950.0,66960.0,47930.0,99060.0,73620.0,72990.0,68650.0,61400.0,103800.0,49090.0,55930.0,82120.0,65770.0,82560.0,73780.0,74920.0,70940.0,64460.0,69650.0,69490.0,64780.0,67180.0,56430.0,64340.0,75820.0,55200.0,83390.0,61060.0,60810.0,62800.0,64030.0,63930.0,102700.0,82530.0,61980.0,168600.0,94760.0,72260.0,51900.0,55400.0,50890.0,73770.0,67370.0,52170.0,60170.0,52800.0,51230.0,154900.0,52240.0,53760.0,58090.0,67830.0,63420.0,49670.0,53040.0,59850.0,56330.0,58270.0,65800.0,72400.0,65960.0,117700.0,63620.0,70190.0,84610.0,67010.0,78430.0,89510.0,64640.0,68120.0,68520.0,58060.0,69820.0,62940.0,72640.0,62720.0,78780.0,60450.0,59010.0,61780.0,70760.0,74800.0,65410.0,60590.0,67190.0,165300.0,77080.0,66780.0,78730.0,74020.0,57100.0,68920.0,72410.0,59910.0,63420.0,61870.0,75170.0,65820.0,79430.0,62060.0,59880.0,72640.0,61690.0,59170.0,64060.0,58850.0,72970.0,65680.0,67870.0,59600.0,64340.0,63850.0,67310.0,57440.0,61700.0,64050.0,60270.0,61310.0,64260.0,81470.0,67320.0,69220.0,66590.0,75900.0,72030.0,63050.0,71540.0,96900.0,74770.0,209900.0,68970.0,65840.0
POS_noID_322.1695-14.46,60890.0,77610.0,58610.0,68180.0,72330.0,55840.0,72190.0,67640.0,69080.0,74140.0,85670.0,64900.0,67390.0,71990.0,59440.0,66760.0,77250.0,74060.0,68110.0,68920.0,64980.0,68460.0,60550.0,65640.0,73270.0,76210.0,67530.0,71190.0,78690.0,65910.0,72960.0,71800.0,66820.0,66000.0,69910.0,75460.0,67320.0,58550.0,68350.0,68710.0,70920.0,66820.0,66690.0,77480.0,61940.0,64920.0,57100.0,64050.0,58930.0,63200.0,69780.0,69180.0,69230.0,65870.0,69630.0,84340.0,85520.0,65010.0,63800.0,62400.0,73180.0,69700.0,82170.0,87300.0,63980.0,77920.0,71500.0,66290.0,89270.0,63490.0,73260.0,69500.0,79110.0,79390.0,62830.0,73610.0,68860.0,78720.0,70990.0,69180.0,66250.0,74330.0,70560.0,59900.0,60890.0,71700.0,70610.0,60640.0,65810.0,65950.0,65910.0,67680.0,69490.0,67750.0,75130.0,67870.0,74630.0,73950.0,74540.0,74890.0,77920.0,71760.0,75620.0,63630.0,195000.0,62340.0,62790.0,75070.0,66120.0,58380.0,61200.0,76330.0,69260.0,71430.0,69060.0,67230.0,81240.0,72860.0,74190.0,80990.0,63850.0,74730.0,67260.0,63820.0,73810.0,73490.0,65730.0,82950.0,78190.0,62890.0,74220.0,63470.0,70840.0,67620.0,76440.0,69210.0,76370.0,69740.0,70260.0,68480.0,66790.0,71590.0,61410.0,71930.0,66580.0,69020.0,67220.0,60380.0,69690.0,74290.0,69340.0,65890.0,74590.0,65740.0,65180.0,67600.0,64970.0,83200.0,76280.0,70240.0,68320.0,75630.0,63040.0,74860.0,67990.0,64950.0,65740.0,73700.0,75280.0,72170.0,58820.0,64360.0,64450.0,63800.0,69870.0,57010.0,65360.0,73880.0,64670.0,66660.0,73040.0,77170.0,68740.0,64230.0,68480.0,72100.0,71900.0,64710.0,74160.0
POS_noID_420.3316-14.42,,,,,,,,,18640.0,,,45010.0,,29710.0,20790.0,,19810.0,40530.0,,12550.0,,17990.0,,19770.0,,,28090.0,15940.0,22480.0,20910.0,31900.0,31880.0,31580.0,,34940.0,26790.0,,,26020.0,21270.0,,,,17580.0,28040.0,19030.0,,,37630.0,,17140.0,,,27240.0,21920.0,21260.0,25290.0,23620.0,19190.0,,,20450.0,,,,32480.0,,,22770.0,,,,,18310.0,,33990.0,,22790.0,,18420.0,,,27120.0,23670.0,,,,,,21470.0,,27720.0,55550.0,30190.0,,,,,,,,13760.0,,,,33350.0,,,21130.0,24970.0,,21440.0,,27880.0,,30750.0,17370.0,,,18810.0,,,,,18830.0,,,18660.0,20980.0,18000.0,20790.0,,20800.0,19940.0,17700.0,,,,,,48330.0,17120.0,,,16090.0,,,,19150.0,,,24040.0,31340.0,18090.0,,22510.0,19430.0,14230.0,,18800.0,22360.0,,248800.0,19910.0,,,,19820.0,,,,,,19730.0,,20510.0,33280.0,30760.0,,,,24700.0,17030.0,,33520.0,17010.0,26450.0,15600.0,46760.0
POS_noID_706.5968-14.49,,228600.0,209400.0,150300.0,144000.0,,145700.0,101700.0,66930.0,221100.0,,,,179500.0,324600.0,125600.0,178300.0,174000.0,292700.0,143700.0,,,410100.0,,,141900.0,154200.0,377400.0,282600.0,58180.0,,256000.0,110000.0,119900.0,,163200.0,53260.0,168800.0,241500.0,64450.0,130200.0,155300.0,58520.0,54700.0,99510.0,67940.0,,,128900.0,,284000.0,107800.0,60930.0,82460.0,,58440.0,57960.0,95810.0,464200.0,,149200.0,146800.0,119900.0,156700.0,81050.0,,19570.0,,68160.0,196600.0,,205600.0,96290.0,58620.0,133500.0,,,75260.0,159000.0,170200.0,45680.0,166600.0,170900.0,,,178800.0,240200.0,26630.0,95070.0,50070.0,173600.0,260200.0,,91240.0,,,21230.0,19950.0,15690.0,51320.0,34860.0,,,20530.0,,,,27090.0,,,17560.0,,,,,24840.0,,24780.0,,,,33110.0,,,,,,,,,,,,,,,35510.0,,,33390.0,,,17070.0,,37720.0,,,,,,,,,,,30040.0,,27690.0,,21470.0,,,,,25100.0,18570.0,,,,,,40130.0,,24640.0,29400.0,29610.0,,,35750.0,27650.0,,27920.0,,,,19350.0,,31480.0,
POS_noID_652.455-14.46,,,,,,,,,,,,,,,,,,,96790.0,,,,,103300.0,,,,,45410.0,,36720.0,129700.0,110000.0,27640.0,62250.0,42360.0,,,,,27850.0,,,26010.0,,63710.0,,23770.0,,,,,,,64990.0,78560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,118600.0,,,,,30540.0,,33280.0,82650.0,63150.0,20870.0,22980.0,37180.0,,,,,21750.0,,,33290.0,,55210.0,,23820.0,,,,,,,68200.0,46240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_321.1665-14.46,328800.0,393700.0,351300.0,355900.0,416400.0,353200.0,389900.0,402100.0,383600.0,377900.0,512800.0,346400.0,331900.0,368000.0,370900.0,368000.0,410800.0,377300.0,374700.0,378300.0,366100.0,376300.0,368400.0,371200.0,388000.0,399600.0,378200.0,418000.0,401100.0,357400.0,383400.0,388800.0,397900.0,342100.0,410700.0,413100.0,411100.0,365000.0,393500.0,362200.0,384600.0,400500.0,429900.0,375200.0,346700.0,369900.0,367900.0,354500.0,371900.0,355000.0,406100.0,434300.0,354300.0,385800.0,380900.0,403700.0,452900.0,388800.0,415600.0,351200.0,383000.0,381800.0,395700.0,444900.0,382400.0,434900.0,363400.0,372200.0,414400.0,374700.0,392700.0,356700.0,420600.0,383000.0,393100.0,377500.0,366900.0,413300.0,385300.0,377200.0,378400.0,373300.0,370600.0,332500.0,363100.0,398600.0,332900.0,366200.0,397100.0,374900.0,396500.0,353300.0,407800.0,396800.0,423800.0,375400.0,412300.0,381500.0,356300.0,410600.0,373400.0,392900.0,374400.0,409300.0,1113000.0,343200.0,394800.0,401700.0,381800.0,354200.0,369400.0,402800.0,372300.0,402400.0,419600.0,384300.0,402000.0,372000.0,393500.0,434400.0,380700.0,332000.0,410100.0,405200.0,402800.0,390000.0,375600.0,409500.0,406800.0,356300.0,397100.0,364400.0,402700.0,358200.0,375600.0,405000.0,383100.0,361200.0,389500.0,385000.0,383000.0,412600.0,363700.0,392900.0,367600.0,380100.0,361700.0,340100.0,354000.0,378300.0,388500.0,401500.0,391200.0,399500.0,367200.0,401400.0,381800.0,384700.0,397800.0,377600.0,365700.0,409000.0,402600.0,384000.0,415800.0,365700.0,378600.0,394800.0,372500.0,359900.0,356600.0,372300.0,366600.0,362200.0,384500.0,361000.0,379800.0,413100.0,387500.0,370300.0,413600.0,415700.0,402800.0,357900.0,402700.0,387300.0,404800.0,386900.0,377700.0
POS_noID_311.1623-14.49,,,,,,,,,,,,,,,,,,,109200.0,158800.0,144800.0,155200.0,158800.0,76080.0,148300.0,176000.0,118100.0,209100.0,82070.0,167300.0,84810.0,132100.0,144700.0,139900.0,172300.0,90290.0,101500.0,181300.0,86730.0,160600.0,71690.0,103000.0,146300.0,58600.0,159700.0,72230.0,73260.0,95400.0,120600.0,42230.0,28970.0,59400.0,73580.0,53940.0,136100.0,173000.0,168600.0,127700.0,84800.0,128900.0,69660.0,90630.0,58770.0,115900.0,83970.0,41870.0,147800.0,100300.0,89630.0,64400.0,70040.0,59760.0,64520.0,66870.0,67140.0,90860.0,72570.0,64700.0,55060.0,58720.0,64900.0,120600.0,55500.0,48400.0,55000.0,74930.0,40220.0,88400.0,26490.0,229900.0,84370.0,37660.0,68590.0,62330.0,,,,,,,,,,,,,,,,,,,94870.0,102100.0,91100.0,73220.0,99470.0,104200.0,140500.0,59940.0,145100.0,75700.0,48760.0,48410.0,71790.0,156100.0,71890.0,120700.0,71080.0,96230.0,105900.0,127700.0,67360.0,74010.0,78880.0,96690.0,55580.0,84060.0,88960.0,86290.0,124100.0,50380.0,47560.0,22600.0,54500.0,59600.0,55070.0,55000.0,75030.0,145300.0,61080.0,65740.0,51760.0,53280.0,45690.0,42090.0,72150.0,117800.0,35120.0,47740.0,60710.0,102700.0,38960.0,68590.0,31800.0,48390.0,48510.0,35080.0,82780.0,49610.0,53230.0,39270.0,33350.0,39760.0,51060.0,43250.0,38430.0,46500.0,34570.0,38600.0,49290.0,58860.0,21380.0,68890.0,57110.0,25070.0,135300.0,35260.0,53190.0
POS_noID_691.5367-14.48,,,,,,,,,,,,,,,,,,,104600.0,35580.0,,24840.0,45920.0,156300.0,,37050.0,48880.0,52490.0,69040.0,35640.0,52780.0,164900.0,175100.0,71560.0,130000.0,99670.0,40250.0,,,,44910.0,,50430.0,44450.0,48520.0,50960.0,,51850.0,63190.0,39880.0,,38590.0,,22790.0,129400.0,255800.0,58400.0,61780.0,,28620.0,35250.0,32350.0,29570.0,,,25260.0,,,,,,,23660.0,,,23260.0,,,,,,,,,,,,,,166100.0,,26390.0,,,,,,,,,,,,,,,,,,,,,27570.0,,33500.0,27600.0,161600.0,,43330.0,,30200.0,53810.0,,48120.0,104600.0,100400.0,40990.0,40940.0,70770.0,32330.0,,,,45920.0,,23760.0,24280.0,30360.0,54700.0,,88000.0,21340.0,23190.0,,,,,113800.0,154300.0,42870.0,27000.0,,18460.0,41380.0,,24750.0,,,42530.0,30820.0,,,,,,,,,,,,,,,,,,,,,30140.0,,,51300.0,35800.0,,29790.0,,
POS_noID_552.3309-14.49,,,,,,,,,,,,,,,,,,,76550.0,203800.0,90630.0,145700.0,140200.0,46430.0,168700.0,156000.0,105600.0,303200.0,53460.0,145200.0,37650.0,119500.0,194600.0,141500.0,223700.0,70360.0,56420.0,223400.0,62410.0,131600.0,50360.0,85490.0,200100.0,31970.0,163000.0,41960.0,44710.0,42840.0,99550.0,23560.0,,39460.0,30240.0,33310.0,100400.0,181300.0,176900.0,107000.0,56240.0,66210.0,32340.0,76330.0,42250.0,145600.0,63820.0,,95700.0,54070.0,53660.0,39170.0,47650.0,37390.0,39270.0,36780.0,25040.0,44800.0,39120.0,42580.0,46010.0,23090.0,33630.0,74940.0,,,,25300.0,,56770.0,,200600.0,51270.0,,29460.0,32610.0,,,,,,,,,,,,,,,,,,,103500.0,94760.0,74170.0,65720.0,103900.0,103900.0,189800.0,24260.0,208400.0,67270.0,27890.0,32010.0,47990.0,190800.0,55730.0,82900.0,91020.0,72450.0,156500.0,165500.0,33690.0,48770.0,85570.0,92840.0,28250.0,88080.0,94320.0,61260.0,185600.0,32340.0,34820.0,,51090.0,34150.0,36250.0,38560.0,64130.0,168200.0,44590.0,33140.0,40370.0,47460.0,23060.0,29760.0,47160.0,130200.0,37740.0,,41130.0,155400.0,,59200.0,,,36850.0,31710.0,48620.0,21810.0,48070.0,,,23140.0,22490.0,,,26070.0,20820.0,20710.0,26560.0,27510.0,,49820.0,33180.0,,156200.0,,33010.0
POS_noID_1047.7357-14.49,,,,,,,,,,,,,,,,,,,27020.0,90450.0,,113000.0,39200.0,,41040.0,66830.0,60100.0,254500.0,,55860.0,,98840.0,103900.0,49230.0,190800.0,34380.0,32440.0,137600.0,29050.0,41440.0,,39410.0,66020.0,,54300.0,69230.0,,,63220.0,,,,,,16320.0,64430.0,151800.0,69980.0,,,,,,59190.0,,,26320.0,26590.0,71430.0,,,,,,,,,,24920.0,,,28680.0,,,,,,,,108800.0,,,,,,,,,,,,,,,,,,,,,,,46780.0,36500.0,46900.0,29820.0,59110.0,61020.0,151500.0,,108500.0,31380.0,,,31620.0,75170.0,,49130.0,34660.0,38200.0,68890.0,70990.0,,,29610.0,52770.0,,35450.0,50050.0,28280.0,120200.0,,,,,,,,22510.0,83560.0,20730.0,,18990.0,,,,,74660.0,,,22610.0,92430.0,,,,18600.0,,,,,20910.0,,,,,,,,,,,,,,,,72690.0,,
POS_noID_98.0712-14.48,356900.0,668000.0,161100.0,304500.0,301300.0,181500.0,152800.0,258300.0,430000.0,252900.0,341700.0,308100.0,267300.0,117200.0,538800.0,329500.0,213700.0,397400.0,423600.0,365500.0,258000.0,156300.0,106100.0,221400.0,193400.0,380300.0,357300.0,377800.0,268900.0,430900.0,168600.0,429400.0,512500.0,312100.0,649900.0,342100.0,323500.0,451800.0,219900.0,306400.0,219800.0,240500.0,339800.0,313500.0,367100.0,342500.0,242500.0,233500.0,76770.0,260700.0,153700.0,440400.0,258600.0,269300.0,324500.0,226700.0,445400.0,327400.0,336200.0,311100.0,229300.0,217900.0,180200.0,93520.0,382200.0,368000.0,657200.0,353400.0,231100.0,286900.0,282100.0,30360.0,370200.0,212700.0,524000.0,309700.0,163600.0,454500.0,354600.0,355200.0,239500.0,356800.0,333800.0,151900.0,402400.0,240500.0,339200.0,360400.0,211000.0,301500.0,173900.0,181100.0,294400.0,303600.0,534500.0,1121000.0,723000.0,963700.0,1033000.0,842400.0,651300.0,1809000.0,415200.0,2875000.0,611800.0,461500.0,448000.0,748500.0,330000.0,850000.0,672600.0,745500.0,940600.0,1663000.0,1585000.0,1207000.0,770200.0,998400.0,624900.0,1035000.0,1742000.0,774400.0,1057000.0,693700.0,961800.0,433400.0,369200.0,803100.0,970300.0,799100.0,877900.0,869800.0,1182000.0,1030000.0,1491000.0,1500000.0,830500.0,728600.0,530400.0,939700.0,968000.0,669600.0,811300.0,740000.0,569500.0,775400.0,1650000.0,1060000.0,825800.0,717900.0,1463000.0,1040000.0,458000.0,482800.0,1061000.0,644300.0,526300.0,976800.0,868200.0,667200.0,519800.0,1077000.0,976900.0,507700.0,788300.0,776400.0,820100.0,552300.0,800600.0,1191000.0,409000.0,552000.0,634800.0,444100.0,806700.0,601700.0,784600.0,775800.0,534100.0,388000.0,955600.0,893700.0,1069000.0,728300.0,488600.0,681400.0,658300.0,499100.0,936400.0
POS_noID_689.5597-14.42,,90760.0,46380.0,44020.0,59170.0,,184600.0,29380.0,58110.0,41560.0,,,,226300.0,45780.0,68750.0,74100.0,44820.0,101600.0,,,31870.0,38810.0,42940.0,70690.0,40790.0,84650.0,,51260.0,80720.0,45950.0,81780.0,42950.0,45340.0,28850.0,,71340.0,84720.0,61690.0,100400.0,37480.0,55610.0,48830.0,74670.0,80400.0,186200.0,49420.0,,62190.0,108000.0,50750.0,84010.0,,77900.0,101300.0,84770.0,37610.0,53900.0,34360.0,,87350.0,53840.0,45760.0,48290.0,65220.0,105400.0,87780.0,124300.0,65890.0,,44960.0,68420.0,46010.0,77900.0,36510.0,78580.0,,119800.0,65930.0,,52790.0,,36380.0,119600.0,105200.0,,,,,204600.0,44840.0,125900.0,60120.0,,,121400.0,125900.0,130700.0,149300.0,,147800.0,55190.0,114400.0,242800.0,,,,193900.0,72480.0,111900.0,165300.0,335000.0,159400.0,127100.0,168600.0,130900.0,93100.0,,,60430.0,145900.0,161200.0,268100.0,,404300.0,144500.0,199900.0,,,80520.0,,200900.0,49680.0,142100.0,157800.0,236800.0,316400.0,,191600.0,337600.0,136100.0,85700.0,,138100.0,123600.0,140700.0,97750.0,151600.0,90030.0,109800.0,152800.0,247100.0,,69640.0,93850.0,101600.0,,,189900.0,116800.0,90590.0,,,131700.0,186400.0,100900.0,142900.0,129800.0,,299900.0,114500.0,77760.0,234600.0,81070.0,218300.0,91930.0,116800.0,225500.0,85170.0,190600.0,84380.0,185800.0,148600.0,166300.0,,110400.0,181400.0,,234100.0
