feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
NEG_noID_297.1528-11.38,123000.0,208900.0,148000.0,202800.0,130900.0,201900.0,189400.0,180300.0,214000.0,232200.0,179700.0,204800.0,256400.0,238000.0,207000.0,224100.0,187700.0,259400.0,286200.0,135000.0,173100.0,255300.0,250900.0,292300.0,198900.0,174900.0,279600.0,163300.0,210200.0,169100.0,191900.0,188700.0,251100.0,181700.0,193200.0,204000.0,225800.0,237400.0,183700.0,214300.0,196800.0,182900.0,184500.0,236700.0,190000.0,176500.0,221000.0,182600.0,164100.0,218800.0,273800.0,361300.0,223600.0,219700.0,222500.0,182800.0,175500.0,197000.0,200400.0,207500.0,207000.0,151800.0,208600.0,195800.0,177200.0,188700.0,240100.0,236600.0,173900.0,186900.0,138000.0,209900.0,130400.0,221000.0,226600.0,142400.0,137300.0,133900.0,131400.0,134900.0,132600.0,133500.0,187700.0,282500.0,208500.0,222500.0,273200.0,199300.0,177400.0,180300.0,233200.0,260000.0,246800.0,136600.0,128000.0,131400.0,142700.0,131700.0,114500.0,133300.0,178500.0,235100.0,138400.0,158200.0,144600.0,180400.0,158000.0,175900.0,176000.0,153500.0,158000.0,129400.0,189400.0,142700.0,173200.0,157900.0,165100.0,159900.0,158800.0,150500.0,165500.0,140500.0,184000.0,160400.0,202100.0,150300.0,245700.0,176300.0,132900.0,170200.0,161700.0,127700.0,141000.0,204800.0,212800.0,191100.0,125700.0,155200.0,163700.0,211100.0,216400.0,176000.0,167000.0,166000.0,201300.0,162700.0,214700.0,130400.0,185300.0,174300.0,146700.0,176900.0,170000.0,151400.0,173800.0,159600.0,131700.0,144700.0,163900.0,135400.0,193300.0,125900.0,143100.0,172200.0,165700.0,160300.0,170800.0,174900.0,119100.0,123600.0,188400.0,154700.0,177200.0,138300.0,162200.0,191800.0,171700.0,177700.0,170600.0,141600.0,155100.0,173800.0,175000.0,168300.0,198900.0,138000.0,170800.0,138900.0,149900.0
NEG_noID_329.2332-11.36,1146000.0,1166000.0,1263000.0,1028000.0,1186000.0,1242000.0,1186000.0,1230000.0,1280000.0,1238000.0,1095000.0,1132000.0,1143000.0,1252000.0,1165000.0,1181000.0,1200000.0,1299000.0,1266000.0,1125000.0,1192000.0,1234000.0,1259000.0,1212000.0,1092000.0,1296000.0,1033000.0,1085000.0,1093000.0,1129000.0,1206000.0,1205000.0,1151000.0,1053000.0,1080000.0,1097000.0,1171000.0,1032000.0,1217000.0,1181000.0,1254000.0,1166000.0,1179000.0,1302000.0,1223000.0,1115000.0,1206000.0,1192000.0,1147000.0,1120000.0,1220000.0,1067000.0,1208000.0,1308000.0,1142000.0,1213000.0,1056000.0,1104000.0,1102000.0,1164000.0,1306000.0,1154000.0,989600.0,1207000.0,1222000.0,1118000.0,1222000.0,1290000.0,1143000.0,1103000.0,1211000.0,1192000.0,1270000.0,1091000.0,1186000.0,1170000.0,1116000.0,1158000.0,1145000.0,1161000.0,1100000.0,1120000.0,1084000.0,1040000.0,1127000.0,1111000.0,1098000.0,1153000.0,1215000.0,1232000.0,1172000.0,1152000.0,1140000.0,1108000.0,1064000.0,1150000.0,1074000.0,1186000.0,1059000.0,1133000.0,1162000.0,1196000.0,1262000.0,1301000.0,1195000.0,1094000.0,1064000.0,1191000.0,1008000.0,1097000.0,1165000.0,1149000.0,1274000.0,1096000.0,1262000.0,1233000.0,1196000.0,1145000.0,1157000.0,1125000.0,1160000.0,1272000.0,1060000.0,1201000.0,1178000.0,1256000.0,1205000.0,1062000.0,1107000.0,1135000.0,1237000.0,1154000.0,1085000.0,1105000.0,1336000.0,1475000.0,1164000.0,1171000.0,1184000.0,1152000.0,1276000.0,1216000.0,1163000.0,1231000.0,1069000.0,1217000.0,1221000.0,1269000.0,1140000.0,1215000.0,1129000.0,1154000.0,1114000.0,1041000.0,1214000.0,1096000.0,1127000.0,1214000.0,1300000.0,1126000.0,1193000.0,1154000.0,1088000.0,1161000.0,1339000.0,1073000.0,1223000.0,1247000.0,1172000.0,1075000.0,1153000.0,1202000.0,1246000.0,1088000.0,1149000.0,1223000.0,1121000.0,1146000.0,1159000.0,1074000.0,1211000.0,1189000.0,1124000.0,1222000.0,1232000.0,1100000.0,1214000.0,1268000.0,1120000.0
NEG_noID_429.1576-11.36,193400.0,184800.0,190900.0,177100.0,160700.0,179300.0,185400.0,185900.0,182300.0,171600.0,154200.0,147000.0,152100.0,205500.0,158400.0,226300.0,156700.0,176800.0,173400.0,161400.0,187100.0,163200.0,165800.0,161500.0,147900.0,165900.0,125800.0,139000.0,133300.0,174800.0,161300.0,157800.0,151500.0,155100.0,152900.0,145400.0,170100.0,148900.0,139900.0,205900.0,188900.0,169700.0,172200.0,181700.0,202400.0,152500.0,181500.0,167600.0,151900.0,165000.0,158400.0,141900.0,172900.0,207800.0,141500.0,182600.0,155700.0,142100.0,165100.0,154000.0,213400.0,155600.0,147700.0,141800.0,161200.0,156100.0,191100.0,169200.0,180500.0,154700.0,136000.0,192100.0,199700.0,144000.0,180700.0,214500.0,160300.0,161300.0,145900.0,165000.0,161200.0,169900.0,164000.0,157000.0,143700.0,178800.0,145000.0,160800.0,198100.0,172400.0,155100.0,176400.0,146500.0,155300.0,161300.0,168600.0,170900.0,181100.0,161500.0,167800.0,215500.0,244300.0,178000.0,210200.0,170400.0,154000.0,166700.0,175400.0,152500.0,167200.0,168000.0,177700.0,200200.0,140200.0,166400.0,154900.0,161600.0,160200.0,151300.0,170800.0,154300.0,190400.0,203400.0,240000.0,151600.0,207200.0,166300.0,159000.0,141800.0,182400.0,176400.0,170600.0,173700.0,195500.0,191000.0,187700.0,159000.0,210500.0,172900.0,182800.0,177900.0,178500.0,159900.0,163100.0,178600.0,183700.0,161100.0,182500.0,183300.0,181200.0,175100.0,156300.0,165600.0,151600.0,177100.0,198700.0,160100.0,166400.0,181700.0,161800.0,163900.0,184500.0,138400.0,168200.0,181200.0,156500.0,169000.0,163300.0,149500.0,188900.0,167300.0,158600.0,207000.0,144100.0,169500.0,155700.0,138700.0,200300.0,177800.0,178900.0,178600.0,175300.0,140600.0,232000.0,165300.0,153900.0,186800.0,194600.0,147000.0
NEG_noID_249.0225-11.4,178600.0,95650.0,254500.0,130700.0,152300.0,140400.0,107000.0,60800.0,95260.0,,,161300.0,69550.0,78050.0,144200.0,165900.0,246200.0,53420.0,75440.0,95410.0,57720.0,,223800.0,,89940.0,100300.0,,80800.0,234700.0,114100.0,111800.0,,99880.0,,69370.0,162100.0,82200.0,178000.0,67450.0,90420.0,153900.0,143100.0,173800.0,183800.0,106100.0,198200.0,112300.0,211400.0,143900.0,222200.0,284800.0,143000.0,86590.0,65870.0,90970.0,175000.0,237100.0,127700.0,283100.0,132000.0,130400.0,85360.0,142900.0,155000.0,172400.0,88160.0,76460.0,190700.0,,191900.0,,98920.0,47720.0,,161600.0,119800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135100.0,208800.0,147800.0,132900.0,134800.0,71800.0,54290.0,76760.0,,60500.0,178900.0,71340.0,77950.0,145200.0,187700.0,234400.0,50500.0,95100.0,100800.0,68720.0,,213800.0,,97430.0,108500.0,40090.0,56770.0,312500.0,141900.0,118300.0,,96360.0,,80540.0,163900.0,75060.0,194700.0,97150.0,103100.0,100700.0,126500.0,191300.0,162000.0,107200.0,186100.0,115800.0,224900.0,175700.0,259600.0,261500.0,140200.0,105800.0,52190.0,86920.0,195600.0,259700.0,129100.0,349900.0,135100.0,124700.0,85540.0,139500.0,148300.0,168400.0,87810.0,66850.0,161400.0,,,206100.0,52330.0,82290.0,71880.0,,157300.0,86120.0,116100.0
NEG_noID_243.1604-11.41,,,85060.0,100300.0,,,,98750.0,92200.0,622900.0,522300.0,558200.0,584000.0,665600.0,650900.0,,74990.0,538300.0,587200.0,84540.0,585800.0,574400.0,576000.0,609800.0,532800.0,93580.0,,613300.0,85970.0,,582600.0,625200.0,597300.0,624400.0,87380.0,,,,561700.0,93530.0,655000.0,81010.0,615300.0,80970.0,84050.0,,92840.0,,545900.0,576200.0,82170.0,583300.0,97710.0,76420.0,,95790.0,,90460.0,,72200.0,,,,,,,90700.0,81230.0,657300.0,542100.0,573900.0,82450.0,,88820.0,97190.0,502400.0,84900.0,85020.0,80050.0,81230.0,459000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_162.9317-11.41,,,,,37940.0,,,,,,,,,,36810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36680.0,,,,,,,,,,,,,,,,,,46500.0,,,,,,,,,,,,,,,,,,,145400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,35150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,33920.0,,,,49610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40120.0,,,,,46320.0,,,,,49720.0,,,,,,
NEG_noID_241.1444-11.45,109200.0,102800.0,346100.0,325300.0,124000.0,92440.0,110300.0,386700.0,370400.0,2718000.0,2626000.0,2439000.0,2483000.0,2934000.0,2815000.0,115400.0,317300.0,2766000.0,2682000.0,316900.0,2717000.0,2415000.0,2528000.0,2426000.0,2389000.0,372600.0,101900.0,2588000.0,301000.0,94380.0,2438000.0,2808000.0,2736000.0,2702000.0,313900.0,92650.0,113900.0,105500.0,2315000.0,394100.0,2849000.0,325000.0,2789000.0,342800.0,373200.0,118200.0,368400.0,97090.0,2664000.0,2365000.0,346000.0,2602000.0,386600.0,333800.0,112300.0,313300.0,97460.0,338600.0,96920.0,326700.0,136000.0,89760.0,103600.0,95470.0,108900.0,106400.0,385400.0,346300.0,2536000.0,2442000.0,2453000.0,320300.0,101700.0,328500.0,397300.0,2490000.0,297200.0,284000.0,312000.0,316300.0,2121000.0,,59520.0,,58010.0,54300.0,43950.0,,,57110.0,48130.0,64340.0,44500.0,61040.0,91690.0,77150.0,63900.0,58550.0,51570.0,75470.0,70320.0,58440.0,49450.0,68670.0,61810.0,59040.0,58750.0,65120.0,71320.0,68900.0,56070.0,71760.0,71400.0,61910.0,78000.0,79530.0,72260.0,75190.0,80200.0,56530.0,59510.0,80160.0,72830.0,75590.0,69730.0,73830.0,79350.0,68540.0,75120.0,71840.0,66770.0,84030.0,77240.0,86570.0,65550.0,79470.0,70570.0,63170.0,68370.0,76110.0,70960.0,75730.0,64200.0,78560.0,78390.0,61440.0,62390.0,65440.0,71200.0,67920.0,80900.0,70600.0,59920.0,58540.0,68750.0,64260.0,67350.0,67390.0,83940.0,61660.0,67240.0,66360.0,57930.0,77220.0,71670.0,69150.0,71170.0,67080.0,63450.0,65210.0,69730.0,57580.0,76050.0,80780.0,72630.0,68580.0,72140.0,65980.0,56260.0,59420.0,60330.0,66060.0,73350.0,95710.0,57840.0,83200.0,87360.0,66570.0,67960.0
NEG_noID_341.0693-11.44,,,,,,,,,,148100.0,130900.0,110000.0,133700.0,166000.0,145900.0,,,144200.0,135300.0,,130500.0,136300.0,134000.0,135200.0,116700.0,,,149600.0,,,154300.0,172700.0,145700.0,133400.0,,,,,121100.0,,148300.0,,187600.0,,,,,,131300.0,122400.0,,154400.0,,,,,,,,,,,,,,,,,144900.0,119800.0,128000.0,,,,,134900.0,,,,,97820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_399.1844-11.45,98440.0,,,,,,,,,,,,,,149700.0,,,,,,,,,,70360.0,,,,,,,,121500.0,,,,,,,,,,,,,,,,,75810.0,,,92460.0,,,,,,,,,39130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41800.0,,122600.0,,,,,,,,,,105800.0,,,,,,74410.0,,112000.0,,,,,,,,,,,,,,,,,56940.0,,,98130.0,,,43050.0,,,,,,,,,,,,,104400.0,,,,,,,,,
NEG_noID_293.1758-11.45,803700.0,881600.0,795900.0,776400.0,831800.0,683800.0,909100.0,898600.0,762700.0,1198000.0,1171000.0,1160000.0,1132000.0,1275000.0,1322000.0,850300.0,750000.0,1230000.0,1233000.0,752800.0,1110000.0,1203000.0,1120000.0,1044000.0,1148000.0,744800.0,899600.0,1172000.0,735800.0,750300.0,1125000.0,1312000.0,1181000.0,1246000.0,712000.0,701200.0,817000.0,833100.0,1068000.0,944100.0,1227000.0,900500.0,1161000.0,823100.0,838800.0,885500.0,736000.0,689500.0,1163000.0,1152000.0,820200.0,1238000.0,856900.0,841400.0,883500.0,730900.0,846200.0,747500.0,854800.0,821000.0,872300.0,755900.0,805600.0,817100.0,727500.0,737700.0,871000.0,816500.0,1093000.0,1248000.0,1041000.0,722100.0,1038000.0,878400.0,880100.0,1041000.0,760600.0,729500.0,815100.0,735000.0,1027000.0,836000.0,795700.0,958400.0,993700.0,1056000.0,556200.0,637300.0,593000.0,539400.0,593900.0,610400.0,578700.0,601800.0,810600.0,843200.0,755500.0,659600.0,755700.0,1343000.0,1398000.0,1261000.0,1320000.0,1358000.0,629400.0,557400.0,615100.0,692400.0,617200.0,666700.0,643400.0,586500.0,856600.0,797300.0,832500.0,794300.0,785400.0,713500.0,853300.0,740400.0,727400.0,807000.0,730400.0,749300.0,885800.0,903900.0,707800.0,649500.0,767400.0,859700.0,704100.0,727600.0,760200.0,723900.0,699500.0,778300.0,737000.0,697300.0,745400.0,781800.0,864600.0,699100.0,760000.0,777600.0,750000.0,772800.0,744600.0,738900.0,715300.0,764900.0,753100.0,757600.0,771100.0,748900.0,744900.0,650000.0,723500.0,660800.0,730500.0,681200.0,772800.0,786900.0,711900.0,808700.0,724500.0,761700.0,844100.0,692100.0,758400.0,699400.0,733600.0,787600.0,713900.0,812000.0,666900.0,760800.0,743600.0,725800.0,678700.0,739600.0,723900.0,795500.0,768300.0,804600.0,705000.0,886800.0,785800.0,767200.0,766500.0
NEG_noID_243.1602-11.52,,,72900.0,80360.0,,,,74440.0,85250.0,506300.0,435900.0,438900.0,429100.0,541200.0,459600.0,,70310.0,502300.0,484600.0,70900.0,503500.0,486800.0,478200.0,504300.0,433700.0,69220.0,,430000.0,77950.0,,452800.0,462400.0,462700.0,480800.0,62840.0,,,,455600.0,93530.0,443900.0,63900.0,533600.0,75880.0,79710.0,,70620.0,,437900.0,450200.0,80310.0,417600.0,77450.0,80210.0,,79000.0,,87320.0,,72060.0,,,,,,,81690.0,76420.0,480200.0,481600.0,442800.0,69710.0,,75650.0,75270.0,515900.0,68180.0,60360.0,67780.0,67830.0,413400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_257.1758-11.56,160100.0,140000.0,116800.0,,68870.0,351100.0,59400.0,,90540.0,99590.0,83810.0,114300.0,105400.0,122800.0,1320000.0,152900.0,162500.0,60120.0,71670.0,181200.0,105400.0,79700.0,146300.0,61230.0,72660.0,222300.0,50480.0,291600.0,,301000.0,61310.0,44460.0,50590.0,60600.0,62250.0,377000.0,55630.0,,112700.0,134300.0,109500.0,490700.0,185900.0,796700.0,76080.0,,,342500.0,397000.0,,,268900.0,151300.0,493700.0,116400.0,158100.0,198000.0,472900.0,428700.0,93320.0,418700.0,773900.0,63070.0,341000.0,402400.0,395300.0,40210.0,104200.0,45370.0,,,56760.0,63710.0,,312300.0,58910.0,,,,,,,,,,,,,,,,,57700.0,,,,,,,56720.0,,,,,,,,,,,,,135700.0,126200.0,,104500.0,498700.0,78360.0,69600.0,67220.0,107800.0,84310.0,93450.0,121000.0,93490.0,1433000.0,184100.0,247000.0,60960.0,56100.0,200700.0,93070.0,69920.0,147700.0,69030.0,83600.0,243300.0,58560.0,309300.0,,319000.0,66930.0,53210.0,56710.0,80510.0,65350.0,468400.0,70500.0,,103600.0,117700.0,83620.0,606400.0,218000.0,886900.0,64730.0,,64150.0,334600.0,381700.0,56200.0,78170.0,260100.0,176000.0,558800.0,124300.0,199100.0,250200.0,426800.0,385200.0,86370.0,332100.0,852900.0,62240.0,314200.0,569900.0,585600.0,49660.0,96650.0,,,39230.0,63060.0,61580.0,66950.0,50250.0,293400.0,,
NEG_noID_431.1952-11.57,158200.0,126000.0,100600.0,,144300.0,,145100.0,,80660.0,102900.0,91810.0,82170.0,,72880.0,80580.0,113600.0,,55450.0,67950.0,72680.0,74170.0,141600.0,53480.0,,143700.0,77860.0,,62200.0,,147800.0,65940.0,,73160.0,,58080.0,89630.0,,,135700.0,95230.0,151400.0,70940.0,141000.0,83140.0,,,,77430.0,141100.0,105700.0,,,221200.0,66180.0,94090.0,,68860.0,133100.0,,68760.0,,204300.0,95040.0,62820.0,,,,94860.0,54220.0,,,119500.0,74120.0,,115700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139800.0,86250.0,,155300.0,,137600.0,,62530.0,121400.0,131800.0,,62070.0,82880.0,98700.0,113500.0,,68280.0,61850.0,81070.0,99220.0,153900.0,,49580.0,179500.0,105800.0,,77880.0,,127400.0,67270.0,,63010.0,,57560.0,116500.0,,,127100.0,93180.0,139700.0,69980.0,162500.0,98810.0,,,75320.0,116400.0,99970.0,81200.0,,,239300.0,74320.0,79420.0,55530.0,74570.0,133700.0,,67550.0,53680.0,283500.0,81470.0,50670.0,49320.0,48190.0,39630.0,86220.0,104700.0,72840.0,,,95580.0,88710.0,,140300.0,64950.0,
NEG_noID_617.2495-11.58,104100.0,80650.0,,,114600.0,,88540.0,,60880.0,64990.0,53210.0,46060.0,,,45620.0,72050.0,,,45290.0,65230.0,56360.0,92550.0,,,73710.0,70160.0,,,,107000.0,,,53580.0,,,69700.0,,,107700.0,90580.0,102700.0,,85330.0,57040.0,,,,72870.0,93560.0,63240.0,,,134000.0,,66410.0,,,78460.0,,,,159600.0,74080.0,,,,,62560.0,,,,84630.0,58860.0,,94330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95350.0,,,125700.0,,113500.0,,,85080.0,92230.0,,43450.0,55030.0,55730.0,68070.0,,,,55260.0,58030.0,99410.0,,,126300.0,72960.0,,52210.0,,97200.0,62600.0,,,,51050.0,77450.0,,,88810.0,59900.0,76040.0,,114500.0,70590.0,,,41550.0,89330.0,71250.0,50410.0,,,181900.0,54360.0,,,,96520.0,,56080.0,,176300.0,74300.0,,,,37140.0,,77960.0,,,,69200.0,73550.0,,105700.0,,
NEG_noID_429.195-11.58,1858000.0,1735000.0,1025000.0,462500.0,1855000.0,318800.0,1684000.0,,1004000.0,1370000.0,1212000.0,994400.0,714800.0,1071000.0,960300.0,1392000.0,371700.0,777800.0,912700.0,1005000.0,1028000.0,1932000.0,727600.0,470300.0,1644000.0,1058000.0,531200.0,764800.0,,2033000.0,683000.0,285800.0,897600.0,323400.0,721300.0,1322000.0,,,2134000.0,1470000.0,2015000.0,829400.0,1672000.0,1036000.0,341700.0,148100.0,594200.0,1155000.0,1741000.0,1281000.0,136800.0,553400.0,2919000.0,780400.0,1244000.0,560700.0,816900.0,1664000.0,277900.0,823100.0,636200.0,3288000.0,1371000.0,715400.0,411600.0,569200.0,494200.0,1147000.0,600100.0,,408000.0,1487000.0,1159000.0,317400.0,1594000.0,381100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788000.0,1228000.0,669600.0,2076000.0,340200.0,2117000.0,,792300.0,1631000.0,1553000.0,484900.0,816400.0,1114000.0,1176000.0,1559000.0,593500.0,861000.0,756700.0,1048000.0,1245000.0,1918000.0,715900.0,436500.0,2181000.0,1198000.0,508300.0,1003000.0,,1602000.0,978600.0,272100.0,776400.0,372700.0,816700.0,1462000.0,,,1678000.0,1230000.0,1594000.0,952800.0,2257000.0,1278000.0,259500.0,134100.0,891400.0,1637000.0,1359000.0,917000.0,172500.0,521700.0,3019000.0,993300.0,979200.0,806600.0,827300.0,1874000.0,287300.0,951800.0,698500.0,3739000.0,1343000.0,648700.0,552700.0,690200.0,601300.0,1062000.0,1438000.0,798900.0,,526700.0,1448000.0,1279000.0,365700.0,1921000.0,705700.0,322500.0
NEG_noID_580.1944-11.58,142800.0,150600.0,74550.0,62010.0,154900.0,,132700.0,,97230.0,121100.0,114700.0,84410.0,63460.0,96810.0,97400.0,139200.0,,80860.0,87940.0,87950.0,95120.0,140500.0,73430.0,,123900.0,92700.0,,80660.0,,196300.0,64030.0,,83650.0,,64660.0,115300.0,,,165100.0,129100.0,139100.0,76890.0,144600.0,113100.0,,,64490.0,114500.0,140100.0,134800.0,,63040.0,214000.0,84840.0,120000.0,49850.0,86420.0,119900.0,,87700.0,67090.0,220900.0,118900.0,61210.0,,63720.0,,96640.0,72830.0,,49790.0,135100.0,99470.0,,132300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157600.0,123500.0,68030.0,155400.0,,146200.0,,74760.0,140300.0,150600.0,,91610.0,102700.0,120700.0,113800.0,60670.0,82430.0,66900.0,94300.0,112200.0,157400.0,71730.0,,161000.0,123900.0,61050.0,110800.0,,159300.0,97040.0,,77120.0,,83990.0,154400.0,,,158900.0,128300.0,130700.0,113900.0,150100.0,112000.0,,,91330.0,126700.0,113600.0,89990.0,,64120.0,217800.0,100900.0,102600.0,83080.0,92560.0,135700.0,,107000.0,66250.0,279400.0,135300.0,69530.0,,76980.0,74840.0,98340.0,116200.0,79310.0,,,126700.0,115100.0,,138400.0,74160.0,
NEG_noID_241.1444-11.59,,,80070.0,65270.0,,,,64000.0,86670.0,498300.0,417400.0,519000.0,452500.0,516100.0,475900.0,,79830.0,490600.0,486800.0,76090.0,491300.0,467900.0,530000.0,522600.0,428900.0,79990.0,,448600.0,84000.0,,488900.0,460200.0,521000.0,526600.0,67670.0,,,,479200.0,76390.0,559400.0,71960.0,454500.0,52770.0,65550.0,,67510.0,,475800.0,461700.0,80500.0,450600.0,67360.0,69550.0,,79200.0,,74070.0,,69760.0,,,,,,,81140.0,73560.0,447600.0,502400.0,453800.0,74070.0,,78310.0,66090.0,465700.0,68710.0,84750.0,63370.0,70520.0,380500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55830.0,,,,,,,,,,,,,,,,,55640.0,,,,,,,,,,,,,,,,,,,,,
